split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
bipartition,0.0,0.2,riskiest_member,logit,conservative,T3_degradation_vs_oracle,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,conservative,missed_T4,127.5,67.17514421272202,2,-172.4031969530443,427.4031969530443,299.9031969530443
bipartition,0.0,0.2,riskiest_member,logit,conservative,T4_degradation_vs_oracle,15.0,0.0,2,15.0,15.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,conservative,delta_T2_minus_T4,15.0,7.0710678118654755,2,-16.56875757400466,46.568757574004664,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,conservative,delta_T2_minus_T3,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.2,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.0,0.2,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,first_wallet,gboost,coverage,missed_T2,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.0,0.2,first_wallet,gboost,coverage,T2_degradation_vs_oracle,35.0,14.142135623730951,2,-28.13751514800932,98.13751514800933,63.13751514800932
bipartition,0.0,0.2,first_wallet,gboost,coverage,missed_T3,110.0,56.568542494923804,2,-142.55006059203728,362.5500605920373,252.55006059203728
bipartition,0.0,0.2,first_wallet,gboost,coverage,T3_degradation_vs_oracle,37.5,10.606601717798213,2,-9.853136361006996,84.85313636100699,47.353136361006996
bipartition,0.0,0.2,first_wallet,gboost,coverage,missed_T4,107.5,53.033008588991066,2,-129.26568180503497,344.265681805035,236.76568180503497
bipartition,0.0,0.2,first_wallet,gboost,coverage,T4_degradation_vs_oracle,37.5,3.5355339059327378,2,21.715621212997668,53.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,coverage,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.0,0.2,first_wallet,gboost,coverage,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,first_wallet,gboost,conservative,missed_T2,115.0,49.49747468305833,2,-105.9813030180326,335.9813030180326,220.9813030180326
bipartition,0.0,0.2,first_wallet,gboost,conservative,T2_degradation_vs_oracle,40.0,7.0710678118654755,2,8.43124242599534,71.56875757400466,31.56875757400466
bipartition,0.0,0.2,first_wallet,gboost,conservative,missed_T3,115.0,49.49747468305833,2,-105.9813030180326,335.9813030180326,220.9813030180326
bipartition,0.0,0.2,first_wallet,gboost,conservative,T3_degradation_vs_oracle,42.5,3.5355339059327378,2,26.715621212997668,58.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,conservative,missed_T4,112.5,45.96194077712559,2,-92.6969242310303,317.69692423103027,205.1969242310303
bipartition,0.0,0.2,first_wallet,gboost,conservative,T4_degradation_vs_oracle,42.5,3.5355339059327378,2,26.715621212997668,58.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,conservative,delta_T2_minus_T4,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,conservative,growth_T2_minus_T4_vs_oracle,-2.5,10.606601717798213,2,-49.853136361006996,44.853136361006996,47.353136361006996
bipartition,0.0,0.2,first_wallet,gboost,conservative,delta_T2_minus_T3,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,gboost,conservative,growth_T2_minus_T3_vs_oracle,-2.5,3.5355339059327378,2,-18.284378787002332,13.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,gboost,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,first_wallet,logit,coverage,missed_T2,137.5,81.31727983645297,2,-225.5407121010536,500.5407121010536,363.0407121010536
bipartition,0.0,0.2,first_wallet,logit,coverage,T2_degradation_vs_oracle,10.0,7.0710678118654755,2,-21.56875757400466,41.568757574004664,31.56875757400466
bipartition,0.0,0.2,first_wallet,logit,coverage,missed_T3,145.0,84.8528137423857,2,-233.82509088805597,523.8250908880559,378.82509088805597
bipartition,0.0,0.2,first_wallet,logit,coverage,T3_degradation_vs_oracle,25.0,7.0710678118654755,2,-6.56875757400466,56.568757574004664,31.56875757400466
bipartition,0.0,0.2,first_wallet,logit,coverage,missed_T4,130.0,84.8528137423857,2,-248.82509088805597,508.82509088805597,378.82509088805597
bipartition,0.0,0.2,first_wallet,logit,coverage,T4_degradation_vs_oracle,17.5,17.67766952966369,2,-61.42189393501165,96.42189393501165,78.92189393501165
bipartition,0.0,0.2,first_wallet,logit,coverage,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.2,first_wallet,logit,coverage,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.0,0.2,first_wallet,logit,coverage,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,logit,coverage,growth_T2_minus_T3_vs_oracle,-15.0,0.0,2,-15.0,-15.0,0.0
bipartition,0.0,0.2,first_wallet,logit,coverage,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.0,0.2,first_wallet,logit,conservative,missed_T2,142.5,74.24621202458749,2,-188.97195452704898,473.971954527049,331.471954527049
bipartition,0.0,0.2,first_wallet,logit,conservative,T2_degradation_vs_oracle,15.0,0.0,2,15.0,15.0,0.0
bipartition,0.0,0.2,first_wallet,logit,conservative,missed_T3,150.0,77.78174593052023,2,-197.2563333140513,497.2563333140513,347.2563333140513
bipartition,0.0,0.2,first_wallet,logit,conservative,T3_degradation_vs_oracle,30.0,0.0,2,30.0,30.0,0.0
bipartition,0.0,0.2,first_wallet,logit,conservative,missed_T4,135.0,77.78174593052023,2,-212.2563333140513,482.2563333140513,347.2563333140513
bipartition,0.0,0.2,first_wallet,logit,conservative,T4_degradation_vs_oracle,22.5,10.606601717798213,2,-24.853136361006996,69.85313636100699,47.353136361006996
bipartition,0.0,0.2,first_wallet,logit,conservative,delta_T2_minus_T4,7.5,3.5355339059327378,2,-8.28437878700233,23.284378787002332,15.78437878700233
bipartition,0.0,0.2,first_wallet,logit,conservative,growth_T2_minus_T4_vs_oracle,-7.5,10.606601717798213,2,-54.853136361006996,39.853136361006996,47.353136361006996
bipartition,0.0,0.2,first_wallet,logit,conservative,delta_T2_minus_T3,-7.5,3.5355339059327378,2,-23.284378787002332,8.28437878700233,15.78437878700233
bipartition,0.0,0.2,first_wallet,logit,conservative,growth_T2_minus_T3_vs_oracle,-15.0,0.0,2,-15.0,-15.0,0.0
bipartition,0.0,0.2,first_wallet,logit,conservative,linkage_test_frac_entities_split,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.0,0.2,first_wallet,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.32725000000000004,0.007424621202458756,2,0.2941028045472951,0.360397195452705,0.033147195452704926
bipartition,0.2,0.2,riskiest_member,gboost,coverage,missed_T2,140.0,42.42640687119285,2,-49.412545444027984,329.41254544402796,189.41254544402798
bipartition,0.2,0.2,riskiest_member,gboost,coverage,T2_degradation_vs_oracle,65.0,0.0,2,65.0,65.0,0.0
bipartition,0.2,0.2,riskiest_member,gboost,coverage,missed_T3,137.5,53.033008588991066,2,-99.26568180503497,374.265681805035,236.76568180503497
bipartition,0.2,0.2,riskiest_member,gboost,coverage,T3_degradation_vs_oracle,65.0,7.0710678118654755,2,33.431242425995336,96.56875757400466,31.56875757400466
bipartition,0.2,0.2,riskiest_member,gboost,coverage,missed_T4,135.0,63.63961030678928,2,-149.11881816604193,419.11881816604193,284.11881816604193
bipartition,0.2,0.2,riskiest_member,gboost,coverage,T4_degradation_vs_oracle,65.0,14.142135623730951,2,1.8624848519906791,128.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,gboost,coverage,delta_T2_minus_T4,5.0,21.213203435596427,2,-89.70627272201399,99.70627272201399,94.70627272201399
bipartition,0.2,0.2,riskiest_member,gboost,coverage,growth_T2_minus_T4_vs_oracle,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.2,riskiest_member,gboost,coverage,delta_T2_minus_T3,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.2,riskiest_member,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,7.0710678118654755,2,-31.56875757400466,31.56875757400466,31.56875757400466
bipartition,0.2,0.2,riskiest_member,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,riskiest_member,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,riskiest_member,gboost,conservative,missed_T2,147.5,45.96194077712559,2,-57.696924231030295,352.69692423103027,205.1969242310303
bipartition,0.2,0.2,riskiest_member,gboost,conservative,T2_degradation_vs_oracle,72.5,3.5355339059327378,2,56.71562121299767,88.28437878700232,15.78437878700233
bipartition,0.2,0.2,riskiest_member,gboost,conservative,missed_T3,142.5,53.033008588991066,2,-94.26568180503497,379.265681805035,236.76568180503497
bipartition,0.2,0.2,riskiest_member,gboost,conservative,T3_degradation_vs_oracle,70.0,7.0710678118654755,2,38.431242425995336,101.56875757400466,31.56875757400466
bipartition,0.2,0.2,riskiest_member,gboost,conservative,missed_T4,140.0,63.63961030678928,2,-144.11881816604193,424.11881816604193,284.11881816604193
bipartition,0.2,0.2,riskiest_member,gboost,conservative,T4_degradation_vs_oracle,70.0,14.142135623730951,2,6.862484851990679,133.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,gboost,conservative,delta_T2_minus_T4,7.5,17.67766952966369,2,-71.42189393501165,86.42189393501165,78.92189393501165
bipartition,0.2,0.2,riskiest_member,gboost,conservative,growth_T2_minus_T4_vs_oracle,2.5,10.606601717798213,2,-44.853136361006996,49.853136361006996,47.353136361006996
bipartition,0.2,0.2,riskiest_member,gboost,conservative,delta_T2_minus_T3,5.0,7.0710678118654755,2,-26.56875757400466,36.568757574004664,31.56875757400466
bipartition,0.2,0.2,riskiest_member,gboost,conservative,growth_T2_minus_T3_vs_oracle,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.2,0.2,riskiest_member,gboost,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,riskiest_member,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,riskiest_member,logit,coverage,missed_T2,157.5,38.890872965260115,2,-16.128166657025645,331.12816665702564,173.62816665702564
bipartition,0.2,0.2,riskiest_member,logit,coverage,T2_degradation_vs_oracle,30.0,35.35533905932738,2,-127.8437878700233,187.8437878700233,157.8437878700233
bipartition,0.2,0.2,riskiest_member,logit,coverage,missed_T3,180.0,21.213203435596427,2,85.29372727798601,274.706272722014,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,coverage,T3_degradation_vs_oracle,60.0,56.568542494923804,2,-192.55006059203728,312.5500605920373,252.55006059203728
bipartition,0.2,0.2,riskiest_member,logit,coverage,missed_T4,152.5,53.033008588991066,2,-84.26568180503497,389.265681805035,236.76568180503497
bipartition,0.2,0.2,riskiest_member,logit,coverage,T4_degradation_vs_oracle,40.0,14.142135623730951,2,-23.13751514800932,103.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,logit,coverage,delta_T2_minus_T4,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,logit,coverage,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,coverage,delta_T2_minus_T3,-22.5,17.67766952966369,2,-101.42189393501165,56.42189393501165,78.92189393501165
bipartition,0.2,0.2,riskiest_member,logit,coverage,growth_T2_minus_T3_vs_oracle,-30.0,21.213203435596427,2,-124.70627272201399,64.70627272201399,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,riskiest_member,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,riskiest_member,logit,conservative,missed_T2,162.5,38.890872965260115,2,-11.128166657025645,336.12816665702564,173.62816665702564
bipartition,0.2,0.2,riskiest_member,logit,conservative,T2_degradation_vs_oracle,35.0,35.35533905932738,2,-122.8437878700233,192.8437878700233,157.8437878700233
bipartition,0.2,0.2,riskiest_member,logit,conservative,missed_T3,185.0,21.213203435596427,2,90.29372727798601,279.706272722014,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,conservative,T3_degradation_vs_oracle,65.0,56.568542494923804,2,-187.55006059203728,317.5500605920373,252.55006059203728
bipartition,0.2,0.2,riskiest_member,logit,conservative,missed_T4,157.5,53.033008588991066,2,-79.26568180503497,394.265681805035,236.76568180503497
bipartition,0.2,0.2,riskiest_member,logit,conservative,T4_degradation_vs_oracle,45.0,14.142135623730951,2,-18.13751514800932,108.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,logit,conservative,delta_T2_minus_T4,5.0,14.142135623730951,2,-58.13751514800932,68.13751514800933,63.13751514800932
bipartition,0.2,0.2,riskiest_member,logit,conservative,growth_T2_minus_T4_vs_oracle,-10.0,21.213203435596427,2,-104.70627272201399,84.70627272201399,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,conservative,delta_T2_minus_T3,-22.5,17.67766952966369,2,-101.42189393501165,56.42189393501165,78.92189393501165
bipartition,0.2,0.2,riskiest_member,logit,conservative,growth_T2_minus_T3_vs_oracle,-30.0,21.213203435596427,2,-124.70627272201399,64.70627272201399,94.70627272201399
bipartition,0.2,0.2,riskiest_member,logit,conservative,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,riskiest_member,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,first_wallet,gboost,coverage,missed_T2,140.0,42.42640687119285,2,-49.412545444027984,329.41254544402796,189.41254544402798
bipartition,0.2,0.2,first_wallet,gboost,coverage,T2_degradation_vs_oracle,65.0,0.0,2,65.0,65.0,0.0
bipartition,0.2,0.2,first_wallet,gboost,coverage,missed_T3,137.5,45.96194077712559,2,-67.6969242310303,342.69692423103027,205.1969242310303
bipartition,0.2,0.2,first_wallet,gboost,coverage,T3_degradation_vs_oracle,65.0,0.0,2,65.0,65.0,0.0
bipartition,0.2,0.2,first_wallet,gboost,coverage,missed_T4,140.0,56.568542494923804,2,-112.55006059203728,392.5500605920373,252.55006059203728
bipartition,0.2,0.2,first_wallet,gboost,coverage,T4_degradation_vs_oracle,70.0,7.0710678118654755,2,38.431242425995336,101.56875757400466,31.56875757400466
bipartition,0.2,0.2,first_wallet,gboost,coverage,delta_T2_minus_T4,0.0,14.142135623730951,2,-63.13751514800932,63.13751514800932,63.13751514800932
bipartition,0.2,0.2,first_wallet,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,7.0710678118654755,2,-36.568757574004664,26.56875757400466,31.56875757400466
bipartition,0.2,0.2,first_wallet,gboost,coverage,delta_T2_minus_T3,2.5,3.5355339059327378,2,-13.28437878700233,18.284378787002332,15.78437878700233
bipartition,0.2,0.2,first_wallet,gboost,coverage,growth_T2_minus_T3_vs_oracle,0.0,0.0,2,0.0,0.0,0.0
bipartition,0.2,0.2,first_wallet,gboost,coverage,linkage_test_frac_entities_split,0.16975,0.0010606601717798223,2,0.16501468636389932,0.1744853136361007,0.004735313636100704
bipartition,0.2,0.2,first_wallet,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.3755,0.021920310216782993,2,0.2776368515205855,0.4733631484794145,0.09786314847941455
bipartition,0.2,0.2,first_wallet,gboost,conservative,missed_T2,147.5,45.96194077712559,2,-57.696924231030295,352.69692423103027,205.1969242310303
