split_mode,eps_split,eps_merge,attr_rule,model,rule,quantity,mean,sd,R_ok,ci_lo,ci_hi,half_width
wallet,0.2,0.2,majority,logit,coverage,T4_degradation_vs_oracle,80.0,5.0,3,71.57072769575959,88.42927230424041,8.429272304240413
wallet,0.2,0.2,majority,logit,coverage,delta_T2_minus_T4,10.0,8.660254037844387,3,-4.599927901777582,24.599927901777583,14.599927901777582
wallet,0.2,0.2,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,-13.333333333333334,10.408329997330663,3,-30.88026288931215,4.21359622264548,17.546929555978814
wallet,0.2,0.2,majority,logit,coverage,delta_T2_minus_T3,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.2,0.2,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-21.666666666666668,16.072751268321593,3,-48.7629860904683,5.429652757134971,27.09631942380164
wallet,0.2,0.2,majority,logit,coverage,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.2,0.2,majority,logit,conservative,missed_T2,205.0,15.0,3,179.71218308727876,230.28781691272124,25.287816912721244
wallet,0.2,0.2,majority,logit,conservative,T2_degradation_vs_oracle,71.66666666666667,12.583057392117917,3,50.453463231057235,92.8798701022761,21.213203435609437
wallet,0.2,0.2,majority,logit,conservative,missed_T3,205.0,13.228756555322953,3,182.69824174973547,227.30175825026453,22.30175825026452
wallet,0.2,0.2,majority,logit,conservative,T3_degradation_vs_oracle,93.33333333333333,7.637626158259733,3,80.45740720414115,106.20925946252551,12.875926129192178
wallet,0.2,0.2,majority,logit,conservative,missed_T4,193.33333333333334,16.072751268321593,3,166.2370139095317,220.429652757135,27.09631942380164
wallet,0.2,0.2,majority,logit,conservative,T4_degradation_vs_oracle,83.33333333333333,2.8867513459481287,3,78.46669069940747,88.19997596725919,4.86664263392586
wallet,0.2,0.2,majority,logit,conservative,delta_T2_minus_T4,11.666666666666666,10.408329997330663,3,-5.880262889312148,29.213596222645478,17.546929555978814
wallet,0.2,0.2,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,-11.666666666666666,12.583057392117917,3,-32.8798701022761,9.54653676894277,21.213203435609437
wallet,0.2,0.2,majority,logit,conservative,delta_T2_minus_T3,0.0,10.0,3,-16.858544608480827,16.858544608480827,16.858544608480827
wallet,0.2,0.2,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-21.666666666666668,16.072751268321593,3,-48.7629860904683,5.429652757134971,27.09631942380164
wallet,0.2,0.2,majority,logit,conservative,linkage_test_frac_entities_split,0.38683333333333336,0.010275375094532245,3,0.36951054639332886,0.40415612027333786,0.017322786940004477
wallet,0.2,0.2,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.4526666666666667,0.003403429642777026,3,0.4469289796212085,0.45840435371212496,0.0057376870454582465
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,missed_T2,166.66666666666666,20.81665999466133,3,131.57280755470902,201.7605257786243,35.093859111957634
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,T2_degradation_vs_oracle,101.66666666666667,15.275252316519467,3,75.91481440828231,127.41851892505103,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,missed_T3,161.66666666666666,20.207259421636902,3,127.60016822918564,195.73316510414767,34.06649843748102
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,T3_degradation_vs_oracle,98.33333333333333,20.816659994661325,3,63.2394742213757,133.42719244529096,35.09385911195763
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,missed_T4,161.66666666666666,10.408329997330663,3,144.11973711068785,179.21359622264546,17.546929555978814
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,T4_degradation_vs_oracle,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T4,5.0,18.027756377319946,3,-25.39217350778731,35.392173507787305,30.39217350778731
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,delta_T2_minus_T3,5.0,8.660254037844387,3,-9.599927901777582,19.599927901777583,14.599927901777582
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,growth_T2_minus_T3_vs_oracle,3.3333333333333335,11.547005383792516,3,-16.13323720237011,22.799903869036775,19.466570535703443
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,attrwise_max_risk,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,missed_T2,166.66666666666666,20.81665999466133,3,131.57280755470902,201.7605257786243,35.093859111957634
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,T2_degradation_vs_oracle,101.66666666666667,15.275252316519467,3,75.91481440828231,127.41851892505103,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,missed_T3,161.66666666666666,20.207259421636902,3,127.60016822918564,195.73316510414767,34.06649843748102
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,T3_degradation_vs_oracle,98.33333333333333,20.816659994661325,3,63.2394742213757,133.42719244529096,35.09385911195763
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,missed_T4,161.66666666666666,10.408329997330663,3,144.11973711068785,179.21359622264546,17.546929555978814
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,T4_degradation_vs_oracle,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T4,5.0,18.027756377319946,3,-25.39217350778731,35.392173507787305,30.39217350778731
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,delta_T2_minus_T3,5.0,8.660254037844387,3,-9.599927901777582,19.599927901777583,14.599927901777582
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,growth_T2_minus_T3_vs_oracle,3.3333333333333335,11.547005383792516,3,-16.13323720237011,22.799903869036775,19.466570535703443
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,attrwise_max_risk,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,missed_T2,210.0,5.0,3,201.5707276957596,218.4292723042404,8.429272304240413
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,T2_degradation_vs_oracle,76.66666666666667,15.275252316519467,3,50.91481440828231,102.41851892505103,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,missed_T3,201.66666666666666,12.583057392117917,3,180.4534632310572,222.8798701022761,21.213203435609437
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,T3_degradation_vs_oracle,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,missed_T4,200.0,8.660254037844387,3,185.4000720982224,214.5999279017776,14.599927901777582
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,T4_degradation_vs_oracle,90.0,10.0,3,73.14145539151917,106.85854460848083,16.858544608480827
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T4_vs_oracle,-13.333333333333334,15.275252316519467,3,-39.08518559171769,12.418518925051023,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,growth_T2_minus_T3_vs_oracle,-13.333333333333334,23.62907813126304,3,-53.16852010665101,26.501853439984338,39.83518677331767
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,attrwise_max_risk,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,missed_T2,210.0,5.0,3,201.5707276957596,218.4292723042404,8.429272304240413
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,T2_degradation_vs_oracle,76.66666666666667,15.275252316519467,3,50.91481440828231,102.41851892505103,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,missed_T3,201.66666666666666,12.583057392117917,3,180.4534632310572,222.8798701022761,21.213203435609437
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,T3_degradation_vs_oracle,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,missed_T4,200.0,8.660254037844387,3,185.4000720982224,214.5999279017776,14.599927901777582
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,T4_degradation_vs_oracle,90.0,10.0,3,73.14145539151917,106.85854460848083,16.858544608480827
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T4_vs_oracle,-13.333333333333334,15.275252316519467,3,-39.08518559171769,12.418518925051023,25.751852258384357
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,growth_T2_minus_T3_vs_oracle,-13.333333333333334,23.62907813126304,3,-53.16852010665101,26.501853439984338,39.83518677331767
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,attrwise_max_risk,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,majority,gboost,coverage,missed_T2,166.66666666666666,20.81665999466133,3,131.57280755470902,201.7605257786243,35.093859111957634
wallet,0.3,0.0,majority,gboost,coverage,T2_degradation_vs_oracle,101.66666666666667,15.275252316519467,3,75.91481440828231,127.41851892505103,25.751852258384357
wallet,0.3,0.0,majority,gboost,coverage,missed_T3,161.66666666666666,20.207259421636902,3,127.60016822918564,195.73316510414767,34.06649843748102
wallet,0.3,0.0,majority,gboost,coverage,T3_degradation_vs_oracle,98.33333333333333,20.816659994661325,3,63.2394742213757,133.42719244529096,35.09385911195763
wallet,0.3,0.0,majority,gboost,coverage,missed_T4,161.66666666666666,10.408329997330663,3,144.11973711068785,179.21359622264546,17.546929555978814
wallet,0.3,0.0,majority,gboost,coverage,T4_degradation_vs_oracle,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.3,0.0,majority,gboost,coverage,delta_T2_minus_T4,5.0,18.027756377319946,3,-25.39217350778731,35.392173507787305,30.39217350778731
wallet,0.3,0.0,majority,gboost,coverage,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.3,0.0,majority,gboost,coverage,delta_T2_minus_T3,5.0,8.660254037844387,3,-9.599927901777582,19.599927901777583,14.599927901777582
wallet,0.3,0.0,majority,gboost,coverage,growth_T2_minus_T3_vs_oracle,3.3333333333333335,11.547005383792516,3,-16.13323720237011,22.799903869036775,19.466570535703443
wallet,0.3,0.0,majority,gboost,coverage,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,majority,gboost,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,majority,gboost,conservative,missed_T2,166.66666666666666,20.81665999466133,3,131.57280755470902,201.7605257786243,35.093859111957634
wallet,0.3,0.0,majority,gboost,conservative,T2_degradation_vs_oracle,101.66666666666667,15.275252316519467,3,75.91481440828231,127.41851892505103,25.751852258384357
wallet,0.3,0.0,majority,gboost,conservative,missed_T3,161.66666666666666,20.207259421636902,3,127.60016822918564,195.73316510414767,34.06649843748102
wallet,0.3,0.0,majority,gboost,conservative,T3_degradation_vs_oracle,98.33333333333333,20.816659994661325,3,63.2394742213757,133.42719244529096,35.09385911195763
wallet,0.3,0.0,majority,gboost,conservative,missed_T4,161.66666666666666,10.408329997330663,3,144.11973711068785,179.21359622264546,17.546929555978814
wallet,0.3,0.0,majority,gboost,conservative,T4_degradation_vs_oracle,106.66666666666667,12.583057392117917,3,85.45346323105724,127.8798701022761,21.213203435609437
wallet,0.3,0.0,majority,gboost,conservative,delta_T2_minus_T4,5.0,18.027756377319946,3,-25.39217350778731,35.392173507787305,30.39217350778731
wallet,0.3,0.0,majority,gboost,conservative,growth_T2_minus_T4_vs_oracle,-5.0,13.228756555322953,3,-27.30175825026452,17.30175825026452,22.30175825026452
wallet,0.3,0.0,majority,gboost,conservative,delta_T2_minus_T3,5.0,8.660254037844387,3,-9.599927901777582,19.599927901777583,14.599927901777582
wallet,0.3,0.0,majority,gboost,conservative,growth_T2_minus_T3_vs_oracle,3.3333333333333335,11.547005383792516,3,-16.13323720237011,22.799903869036775,19.466570535703443
wallet,0.3,0.0,majority,gboost,conservative,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,majority,gboost,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,majority,logit,coverage,missed_T2,210.0,5.0,3,201.5707276957596,218.4292723042404,8.429272304240413
wallet,0.3,0.0,majority,logit,coverage,T2_degradation_vs_oracle,76.66666666666667,15.275252316519467,3,50.91481440828231,102.41851892505103,25.751852258384357
wallet,0.3,0.0,majority,logit,coverage,missed_T3,201.66666666666666,12.583057392117917,3,180.4534632310572,222.8798701022761,21.213203435609437
wallet,0.3,0.0,majority,logit,coverage,T3_degradation_vs_oracle,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.3,0.0,majority,logit,coverage,missed_T4,200.0,8.660254037844387,3,185.4000720982224,214.5999279017776,14.599927901777582
wallet,0.3,0.0,majority,logit,coverage,T4_degradation_vs_oracle,90.0,10.0,3,73.14145539151917,106.85854460848083,16.858544608480827
wallet,0.3,0.0,majority,logit,coverage,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.3,0.0,majority,logit,coverage,growth_T2_minus_T4_vs_oracle,-13.333333333333334,15.275252316519467,3,-39.08518559171769,12.418518925051023,25.751852258384357
wallet,0.3,0.0,majority,logit,coverage,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.3,0.0,majority,logit,coverage,growth_T2_minus_T3_vs_oracle,-13.333333333333334,23.62907813126304,3,-53.16852010665101,26.501853439984338,39.83518677331767
wallet,0.3,0.0,majority,logit,coverage,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,majority,logit,coverage,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
wallet,0.3,0.0,majority,logit,conservative,missed_T2,210.0,5.0,3,201.5707276957596,218.4292723042404,8.429272304240413
wallet,0.3,0.0,majority,logit,conservative,T2_degradation_vs_oracle,76.66666666666667,15.275252316519467,3,50.91481440828231,102.41851892505103,25.751852258384357
wallet,0.3,0.0,majority,logit,conservative,missed_T3,201.66666666666666,12.583057392117917,3,180.4534632310572,222.8798701022761,21.213203435609437
wallet,0.3,0.0,majority,logit,conservative,T3_degradation_vs_oracle,90.0,13.228756555322953,3,67.69824174973547,112.30175825026453,22.30175825026452
wallet,0.3,0.0,majority,logit,conservative,missed_T4,200.0,8.660254037844387,3,185.4000720982224,214.5999279017776,14.599927901777582
wallet,0.3,0.0,majority,logit,conservative,T4_degradation_vs_oracle,90.0,10.0,3,73.14145539151917,106.85854460848083,16.858544608480827
wallet,0.3,0.0,majority,logit,conservative,delta_T2_minus_T4,10.0,13.228756555322953,3,-12.30175825026452,32.30175825026452,22.30175825026452
wallet,0.3,0.0,majority,logit,conservative,growth_T2_minus_T4_vs_oracle,-13.333333333333334,15.275252316519467,3,-39.08518559171769,12.418518925051023,25.751852258384357
wallet,0.3,0.0,majority,logit,conservative,delta_T2_minus_T3,8.333333333333334,17.559422921421234,3,-21.269298128662726,37.9359647953294,29.60263146199606
wallet,0.3,0.0,majority,logit,conservative,growth_T2_minus_T3_vs_oracle,-13.333333333333334,23.62907813126304,3,-53.16852010665101,26.501853439984338,39.83518677331767
wallet,0.3,0.0,majority,logit,conservative,linkage_test_frac_entities_split,0.5178333333333334,0.01005402075457048,3,0.5008837175947816,0.5347829490718852,0.016949615738551853
wallet,0.3,0.0,majority,logit,conservative,linkage_test_frac_entities_in_merged_cluster,0.0,0.0,3,0.0,0.0,0.0
